source,fn,elapsed_ms,elapsed_ms_min,elapsed_ms_max,elapsed_ms_median,elapsed_ms_mean,elapsed_runs,paths_analyzed,symex_inst_count,symex_def_count,query_count,sat_count,unsat_count,unknown_count,solver_time_ms,cache_hits,cache_misses,cache_hit_rate,loop_inv_total,loop_inv_public_true,loop_inv_public_false,loop_inv_public_unknown,inst_count,bb_count,tx_count,trace_emitted,trace_truncated,trace_max_inst,paths_emitted,truncated,max_paths,max_depth,max_loop_iters,cutoff_depth,cutoff_loop,const_pruned_br,const_pruned_switch,const_pruned_indirect,dfs_calls,dfs_leaves,dfs_prune_max_paths,dfs_prune_max_depth,dfs_prune_loop
const_pruned.cfg.ndjson,const_pruned_switch,13,13,13,13,13,1,1,5,2,2,2,0,0,0.332,0,2,0.0,,,,,9,5,1,9,False,0,1,False,200,256,1,False,False,0,1,0,3,1,0,0,0
crypto_kernels.cfg.ndjson,ct_memcmp_u8,18,18,18,18,18,1,2,59,38,38,1,37,0,0.689,10,28,0.2631578947368421,20,0,20,0,38,5,19,38,False,0,2,False,200,256,1,False,True,0,0,0,10,2,0,0,1
crypto_kernels.cfg.ndjson,paillier_encrypt_ct_lookup,18,18,18,18,18,1,2,95,66,66,7,59,0,3.965,14,52,0.21212121212121213,26,0,26,0,62,5,33,62,False,0,2,False,200,256,1,False,True,0,0,0,10,2,0,0,1
crypto_kernels.cfg.ndjson,paillier_encrypt_lookup,18,18,18,18,18,1,1,22,16,16,7,9,0,14.627,1,15,0.0625,,,,,22,1,13,22,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
crypto_kernels.cfg.ndjson,rsa_ladder_mix,18,18,18,18,18,1,1,58,47,47,24,23,0,182.367,17,30,0.3617021276595745,,,,,58,1,36,58,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
crypto_kernels.cfg.ndjson,rsa_square_multiply,18,18,18,18,18,1,3,89,56,56,1,55,0,0.667,18,38,0.32142857142857145,17,1,16,0,37,6,26,37,False,0,3,False,200,256,1,False,True,0,0,0,23,3,0,0,4
crypto_kernels.cfg.ndjson,sha256_round_kernel,18,18,18,18,18,1,1,113,95,95,76,19,0,140.775,24,71,0.25263157894736843,,,,,113,1,53,113,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
diversity.cfg.ndjson,ct_branchless_select,15,15,15,15,15,1,1,23,17,17,12,5,0,3.486,3,14,0.17647058823529413,,,,,23,1,11,23,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
diversity.cfg.ndjson,nct_secret_branch_index,15,15,15,15,15,1,2,41,27,27,13,14,0,7.226,2,25,0.07407407407407407,,,,,28,4,14,28,False,0,2,False,200,256,1,False,False,0,0,0,5,2,0,0,0
linear.cfg.ndjson,linear_arith,15,15,15,15,15,1,1,20,14,14,9,5,0,19.961,3,11,0.21428571428571427,,,,,20,1,10,20,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
linear.cfg.ndjson,linear_div,15,15,15,15,15,1,1,20,14,14,6,8,0,1.73,3,11,0.21428571428571427,,,,,20,1,12,20,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
linear.cfg.ndjson,linear_mem,15,15,15,15,15,1,1,27,19,19,10,9,0,2.63,8,11,0.42105263157894735,,,,,27,1,19,27,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
linear.cfg.ndjson,linear_ptrcmp,15,15,15,15,15,1,1,9,6,6,3,3,0,0.694,0,6,0.0,,,,,9,1,4,9,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
loop.cfg.ndjson,loop_branch,14,14,14,14,14,1,3,79,46,46,1,45,0,0.786,15,31,0.32608695652173914,14,0,14,0,33,7,18,33,False,0,3,False,200,256,1,False,True,0,0,0,26,3,0,0,4
loop.cfg.ndjson,loop_sum,14,14,14,14,14,1,2,46,28,28,1,27,0,0.107,15,13,0.5357142857142857,12,0,12,0,27,4,15,27,False,0,2,False,200,256,1,False,True,0,0,0,8,2,0,0,1
loop_invariant.cfg.ndjson,loop_nonpublic_addr,17,17,17,17,17,1,2,56,35,35,2,33,0,1.799,9,26,0.2571428571428571,15,0,15,0,34,4,19,34,False,0,2,False,200,256,1,False,True,0,0,0,8,2,0,0,1
loop_invariant.cfg.ndjson,loop_public_value,17,17,17,17,17,1,2,47,28,28,2,26,0,0.882,8,20,0.2857142857142857,10,0,10,0,27,4,15,27,False,0,2,False,200,256,1,False,True,0,0,0,8,2,0,0,1
toy.cfg.ndjson,foo,13,13,13,13,13,1,2,51,33,33,15,18,0,3.999,8,25,0.24242424242424243,,,,,28,3,17,28,False,0,2,False,200,256,1,False,False,0,0,0,4,2,0,0,0
transmitters.cfg.ndjson,direct_const,14,14,14,14,14,1,1,1,0,0,0,0,0,0.0,0,0,0.0,,,,,1,1,0,1,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,direct_identity,14,14,14,14,14,1,1,2,1,1,1,0,0,0.177,0,1,0.0,,,,,2,1,0,2,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_atomicrmw_addr,14,14,14,14,14,1,1,4,3,3,2,1,0,0.837,0,3,0.0,,,,,4,1,1,4,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_atomicrmw_alias_eq,14,14,14,14,14,1,1,9,8,8,2,6,0,0.37,1,7,0.125,,,,,9,1,2,9,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_cmpxchg_extract,14,14,14,14,14,1,1,6,5,5,5,0,0,1.49,0,5,0.0,,,,,6,1,1,6,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_cmpxchg_insert_extract,14,14,14,14,14,1,1,5,4,4,2,2,0,0.241,1,3,0.25,,,,,5,1,1,5,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_direct_call_const,14,14,14,14,14,1,1,2,1,1,0,1,0,0.037,0,1,0.0,,,,,2,1,1,2,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_direct_call_identity,14,14,14,14,14,1,1,2,1,1,1,0,0,0.222,0,1,0.0,,,,,2,1,1,2,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_div,14,14,14,14,14,1,1,3,2,2,0,2,0,0.026,0,2,0.0,,,,,3,1,2,3,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_indirect_call_target,14,14,14,14,14,1,1,3,2,2,1,1,0,0.19,0,2,0.0,,,,,3,1,1,3,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_rem,14,14,14,14,14,1,1,3,2,2,0,2,0,0.026,0,2,0.0,,,,,3,1,2,3,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
