source,fn,elapsed_ms,elapsed_ms_min,elapsed_ms_max,elapsed_ms_median,elapsed_ms_mean,elapsed_runs,paths_analyzed,symex_inst_count,symex_def_count,query_count,sat_count,unsat_count,unknown_count,solver_time_ms,cache_hits,cache_misses,cache_hit_rate,loop_inv_total,loop_inv_public_true,loop_inv_public_false,loop_inv_public_unknown,inst_count,bb_count,tx_count,trace_emitted,trace_truncated,trace_max_inst,paths_emitted,truncated,max_paths,max_depth,max_loop_iters,cutoff_depth,cutoff_loop,const_pruned_br,const_pruned_switch,const_pruned_indirect,dfs_calls,dfs_leaves,dfs_prune_max_paths,dfs_prune_max_depth,dfs_prune_loop
toy.cfg.ndjson,foo,14,14,14,14,14,1,2,51,33,33,15,18,0,5.4,8,25,0.24242424242424243,,,,,28,3,17,28,False,0,2,False,200,256,1,False,False,0,0,0,4,2,0,0,0
transmitters.cfg.ndjson,direct_const,13,13,13,13,13,1,1,1,0,0,0,0,0,0.0,0,0,0.0,,,,,1,1,0,1,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,direct_identity,13,13,13,13,13,1,1,2,1,1,1,0,0,0.216,0,1,0.0,,,,,2,1,0,2,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_atomicrmw_addr,13,13,13,13,13,1,1,4,3,3,2,1,0,1.011,0,3,0.0,,,,,4,1,1,4,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_atomicrmw_alias_eq,13,13,13,13,13,1,1,9,8,8,2,6,0,0.467,1,7,0.125,,,,,9,1,2,9,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_cmpxchg_extract,13,13,13,13,13,1,1,6,5,5,5,0,0,1.721,0,5,0.0,,,,,6,1,1,6,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_cmpxchg_insert_extract,13,13,13,13,13,1,1,5,4,4,2,2,0,0.258,1,3,0.25,,,,,5,1,1,5,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_direct_call_const,13,13,13,13,13,1,1,2,1,1,0,1,0,0.019,0,1,0.0,,,,,2,1,1,2,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_direct_call_identity,13,13,13,13,13,1,1,2,1,1,1,0,0,0.24,0,1,0.0,,,,,2,1,1,2,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_div,13,13,13,13,13,1,1,3,2,2,0,2,0,0.025,0,2,0.0,,,,,3,1,2,3,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_indirect_call_target,13,13,13,13,13,1,1,3,2,2,1,1,0,0.308,0,2,0.0,,,,,3,1,1,3,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
transmitters.cfg.ndjson,tx_rem,13,13,13,13,13,1,1,3,2,2,0,2,0,0.022,0,2,0.0,,,,,3,1,2,3,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
